fine	O	O
with	O	O
it	O	O
being	O	O
only	O	O
as	O	O
fast	O	O
as	O	O
the	O	O
laptop	O	O
,	O	O
or	O	O
even	O	O
a	O	O
little	O	O
slower	O	O
.	O	O

wifi	B-Aspect	O
on	O	O
this	O	O
phone	B-Object	O
is	O	O
faster	B-Predicate	O
than	O	O
my	O	O
laptop	B-Object	O
and	O	O
thats	O	O
with	O	O
standard	O	O
sights	O	O
,	O	O
not	O	O
mobile	O	O
.	O	O

get	O	O
a	O	O
phone	B-Object	O
with	O	O
wifi	O	O
for	O	O
the	O	O
web	O	O
and	O	O
an	O	O
akai	O	B-Predicate
mpc	O	B-Object
that	O	O
ll	O	O
do	O	O
much	O	O
better	B-Predicate	O
work	O	O
than	O	O
shitty	O	O
laptop	B-Object	O
setups	O	O
.	O	O

when	O	O
you	O	O
can	O	O
use	O	O
your	O	B-Aspect
mobile	O	O
phone	B-Object	O
or	O	O
3g	O	O
ipad	B-Object	O
on	O	O
the	O	O
go	O	O
it	O	O
is	O	O
an	O	O
easier	B-Predicate	O
option	O	O
than	O	O
finding	O	O
yourself	O	B-Predicate
a	O	O
wifi	O	O
hotspot	O	O
and	O	O
getting	O	O
your	O	B-Aspect
laptop	B-Object	I-Aspect
out	O	I-Aspect
.	O	O

i	O	O
use	O	O
my	O	O
gmail	O	B-Aspect
frequently	O	I-Aspect
on	O	I-Aspect
my	O	O
smart	O	O
phone	B-Object	O
because	O	O
it	O	O
is	O	O
faster	B-Predicate	O
to	O	O
check	B-Aspect	O
my	I-Aspect	O
email	I-Aspect	B-Aspect
from	O	O
here	O	B-Predicate
rather	O	B-Predicate
than	O	I-Predicate
logging	O	I-Aspect
on	O	I-Aspect
to	O	I-Aspect
my	O	O
laptop	B-Object	O
and	O	O
waiting	O	O
for	O	B-Object
the	O	O
slow	O	O
carroll	O	O
wifi	O	O
to	O	O
start	O	O
up	O	O
.	O	O

this	O	O
phone	B-Object	O
is	O	O
blazing	O	O
fast	O	O
,	O	O
it	O	O
'	O	O
s	O	O
as	B-Predicate	O
fast	I-Predicate	O
as	I-Predicate	O
a	O	O
laptop	B-Object	O
!!	O	O
it	O	O
can	O	O
blaze	O	O
through	O	O
web	O	O
pages	O	O
at	O	O
lighting	O	O
fast	O	B-Aspect
speeds	O	I-Aspect
and	O	I-Aspect
operates	O	O
them	O	O
smoother	O	O
than	O	O
any	O	O
other	O	O
phone	B-Object	O
,	O	O
even	O	O
the	O	O
3gs	O	O
.	O	O
it	O	O
also	O	O
is	O	O
compatible	O	O
with	O	O
tons	O	O
of	O	O
apps	O	O
from	O	O
google	O	O
.	O	O
and	O	O
i	O	O
love	O	O
that	O	O
it	O	O
comes	O	O
unlocked	O	O
,	O	O
that	O	O
is	O	O
one	O	O
of	O	O
favorite	O	O
things	O	O
about	O	O
it	O	O
.	O	O

the	O	O
screen	B-Object	O
is	O	O
bigger	B-Predicate	O
than	O	O
a	O	B-Aspect
phone	B-Object	I-Aspect
,	O	I-Aspect
and	O	O
the	O	O
device	B-Object	O
is	O	O
easier	B-Predicate	O
to	O	O
hold	B-Aspect	O
than	O	B-Predicate
a	O	B-Aspect
laptop	B-Object	I-Aspect
,	O	O
and	O	O
the	O	O
multi	O	O
-	O	O
touch	O	O
interface	O	O
does	O	O
make	O	O
it	O	O
easier	O	O
to	O	O
navigate	O	O
around	O	O
a	O	O
page	O	O
,	O	O
zoom	O	O
into	O	O
text	O	O
,	O	O
etc	O	O
.	O	O
.	O	O

the	O	O
unnamed	O	O
device	B-Object	O
will	O	O
sell	O	O
for	O	B-Aspect
less	O	O
than	O	O
$	O	B-Aspect
1	O	I-Aspect
,	O	O
000	O	O
,	O	O
have	O	O
a	O	O
modem	O	O
jack	O	O
that	O	O
connects	O	O
to	O	O
a	O	O
phone	O	O
line	O	O
,	O	O
and	O	O
is	O	O
supposed	O	O
to	O	O
be	O	O
easier	B-Predicate	O
and	O	O
cheaper	B-Predicate	O
than	O	O
a	O	I-Aspect
bulky	O	I-Aspect
laptop	B-Object	O
.	O	O

thus	O	O
,	O	O
the	O	O
cordless	O	O
phone	B-Object	O
100	O	O
(	O	O
and	O	O
,	O	O
to	O	O
a	O	O
lesser	O	O
degree	O	O
,	O	O
the	O	O
organizer	O	O
200	O	O
)	O	O
is	O	O
much	O	O
simpler	B-Predicate	O
than	O	O
a	O	B-Aspect
full	O	O
blown	O	O
dmt	O	O
/	O	O
ofdm	O	O
unit	O	O
as	O	O
represented	O	O
by	O	O
the	O	O
laptop	B-Object	O
300	O	O
.	O	O

sounds	O	O
like	O	O
another	O	O
approach	O	O
to	O	O
try	O	O
to	O	O
reach	O	B-Aspect
that	O	O
valhalla	O	O
of	O	O
the	O	O
blending	O	O
of	O	O
one	O	O
'	O	O
s	O	O
computer	O	O
and	O	O
one	O	O
'	O	O
s	O	O
tv	O	O
,	O	O
along	O	O
with	O	O
one	O	O
'	O	O
s	O	O
phone	B-Object	O
,	O	O
using	O	O
an	O	O
os	B-Aspect	O
that	O	O
'	O	O
s	O	O
simpler	B-Predicate	O
than	O	O
one	O	O
'	O	O
s	O	O
full	O	O
-	O	O
fledged	O	O
desktop	O	O
or	O	O
laptop	B-Object	O
computer	O	O
.	O	O

in	O	O
short	O	O
its	O	O
often	O	O
simpler	B-Predicate	O
to	O	O
use	B-Aspect	O
a	O	I-Aspect
mobile	O	O
phone	B-Object	O
than	O	I-Predicate
it	O	O
is	O	O
a	O	O
pc	B-Object	O
or	O	O
laptop	B-Object	O
'.	O	O

i	O	O
did	O	O
hook	O	O
my	O	O
phone	B-Object	O
up	O	O
via	O	B-Object
mhl	O	O
,	O	O
and	O	O
it	O	O
worked	O	O
,	O	O
but	O	O
it	O	O
was	O	O
simpler	B-Predicate	O
to	O	O
grab	O	B-Object
the	O	B-Aspect
laptop	B-Object	I-Aspect
and	O	O
go	O	O
that	O	O
way	O	O
.	O	O

but	O	O
from	O	O
what	O	O
i	O	O
'	O	B-Aspect
ve	O	B-Aspect
heard	O	O
,	O	O
mobile	O	O
broadband	B-Object	O
in	O	O
its	O	O
current	O	O
state	O	O
is	O	O
not	B-Predicate	B-Object
going	I-Predicate	O
to	I-Predicate	B-Aspect
be	I-Predicate	O
any	I-Predicate	O
faster	I-Predicate	O
or	O	O
more	O	B-Predicate
reliable	B-Predicate	O
than	O	O
my	O	O
iphone	B-Object	O
,	O	O
which	O	O
is	O	O
much	O	O
lighter	B-Predicate	O
and	O	O
easier	B-Predicate	O
to	O	O
carry	B-Aspect	O
on	O	O
trips	O	O
than	O	O
a	O	O
laptop	B-Object	O
.	O	O

the	O	O
iphone	B-Object	O
was	O	O
lighter	B-Predicate	O
than	O	O
carrying	O	O
recording	O	O
equipment	B-Object	O
and	O	O
a	O	O
laptop	B-Object	O
.	O	O

i	O	O
'	O	B-Aspect
m	O	O
just	O	B-Aspect
saying	O	I-Aspect
that	O	O
there	O	O
is	O	O
an	O	O
addressable	O	O
market	O	O
for	O	O
devices	B-Object	O
larger	O	O
than	O	O
iphone	B-Object	O
that	O	O
can	O	O
better	B-Predicate	O
handle	B-Aspect	B-Predicate
functions	I-Aspect	O
that	O	O
otherwise	O	O
could	O	O
only	O	O
be	O	O
done	O	O
with	O	O
a	O	O
laptop	O	O
.	O	O

we	O	O
find	O	O
the	O	O
iphone	B-Object	O
to	O	O
be	O	O
much	O	O
easier	B-Predicate	O
to	O	O
use	B-Aspect	O
than	O	O
android	B-Object	O
based	I-Object	O
smartphones	I-Object	O
and	O	O
we	O	O
are	O	O
considering	O	O
replacing	O	O
our	O	O
pc	O	O
and	O	O
laptop	O	O
with	O	O
a	O	O
mac	O	O
desktop	O	O
,	O	O
a	O	O
macbook	O	O
air	O	O
and	O	O
or	O	O
an	O	O
ipad	O	O
tablet	O	O
.	O	O

users	O	O
who	O	O
use	O	O
the	O	O
iphone	B-Object	O
as	O	O
a	O	O
personal	O	O
hotspot	O	O
on	O	O
ios	O	O
7	O	O
can	O	O
now	O	O
see	O	O
how	O	O
much	O	O
data	O	O
they	O	O
have	O	O
used	O	O
on	O	O
the	O	O
iphone	B-Object	O
as	O	O
a	O	O
personal	O	O
hotspot	O	O
,	O	O
which	O	O
is	O	O
important	O	O
because	O	O
it	O	O
is	O	O
easier	B-Predicate	O
to	O	O
use	B-Aspect	O
data	I-Aspect	O
faster	B-Predicate	O
while	O	O
connecting	B-Aspect	O
a	O	O
laptop	B-Object	O
to	O	O
the	O	O
iphone	B-Object	O
5s	O	O
or	O	O
ipad	B-Object	O
.	O	O

in	O	O
2010	O	O
,	O	O
he	O	O
launched	O	O
the	O	O
ipad	B-Object	O
,	O	O
that	O	O
magical	O	O
tablet	O	O
touchscreen	O	B-Object
computer	O	O
-	O	O
bigger	B-Predicate	O
than	O	O
an	O	O
iphone	B-Object	O
,	O	O
smaller	B-Predicate	O
and	O	O
friendlier	B-Predicate	O
than	O	O
a	O	B-Aspect
laptop	B-Object	O
-	O	O
that	O	O
quickly	O	O
became	O	O
the	O	O
it	O	B-Aspect
gadget	O	I-Aspect
of	O	I-Aspect
the	O	O
year	O	O
,	O	O
selling	O	O
a	O	O
million	O	O
units	O	O
in	O	O
a	O	O
month	O	O
.	O	O

apple	O	O
isn	O	O
'	O	O
t	O	O
saying	O	O
much	O	O
about	O	O
the	O	O
possibility	O	O
of	O	O
a	O	O
tablet	O	O
computer	O	O
,	O	O
but	O	O
industry	O	O
watchers	O	O
predict	O	O
it	O	O
will	O	O
be	O	O
a	O	B-Aspect
thin	O	O
,	O	O
handheld	O	O
device	B-Object	O
with	O	O
a	O	O
10	O	O
.	O	O
1	O	O
-	O	O
inch	O	O
touch	O	O
screen	O	O
,	O	O
making	O	O
it	O	O
bigger	B-Predicate	O
than	O	O
the	O	O
iphone	B-Object	O
yet	O	B-Object
smaller	B-Predicate	O
and	O	O
lighter	B-Predicate	O
than	O	O
the	O	O
typical	O	O
laptop	B-Object	O
.	O	O

i	O	O
must	O	O
admit	O	O
i	O	O
'	O	B-Aspect
d	O	O
be	O	O
lost	O	O
without	O	O
my	O	O
iphone	B-Object	O
-	O	O
and	O	O
ipad	B-Object	O
,	O	O
which	O	O
is	O	O
much	O	O
easier	B-Predicate	O
to	O	O
carry	B-Aspect	O
around	O	O
than	O	O
a	O	I-Aspect
laptop	B-Object	I-Aspect
!	O	O

since	O	O
the	O	O
new	O	O
iphone	B-Object	O
5	O	O
supports	O	O
videos	O	O
up	O	O
to	O	O
1080p	O	B-Predicate
,	O	O
movies	O	O
will	O	O
do	O	O
look	O	O
great	O	O
on	O	O
the	O	O
new	O	O
device	O	O
,	O	O
and	O	O
it	O	O
'	O	O
s	O	O
a	O	O
lot	O	O
easier	B-Predicate	O
to	O	O
carry	B-Aspect	O
around	O	O
than	O	O
a	O	O
laptop	B-Object	O
or	O	O
portable	O	O
dvd	O	O
player	B-Object	O
.	O	O

imagine	O	O
handing	O	O
your	O	B-Aspect
iphone	B-Object	O
over	O	O
to	O	O
a	O	O
friend	O	O
to	O	O
show	O	B-Aspect
them	O	O
a	O	I-Aspect
gorgeous	O	O
new	O	O
bracelet	O	O
:	O	O
that	O	O
'	O	O
s	O	O
far	O	O
friendlier	B-Predicate	O
-	O	O
and	O	O
likelier	B-Predicate	O
to	O	O
lead	B-Aspect	O
to	I-Aspect	O
a	I-Aspect	O
sale	I-Aspect	O
-	O	O
than	O	O
awkwardly	O	B-Aspect
turning	O	B-Aspect
a	O	I-Aspect
laptop	B-Object	I-Aspect
around	O	O
.	O	O

but	O	O
,	O	O
everyone	O	O
we	O	B-Object
'	O	O
ve	O	O
talked	O	O
with	O	O
who	O	O
uses	O	O
their	O	B-Object
iphone	B-Object	O
/	O	O
ipod	B-Object	O
for	O	O
reading	B-Aspect	O
says	O	O
it	O	O
'	O	O
s	O	O
much	O	O
easier	B-Predicate	O
on	O	O
the	O	O
eyes	O	O
than	O	O
a	O	O
laptop	B-Object	O
screen	O	O
.	O	O

ipad	O	O
:	O	B-Aspect
because	O	I-Aspect
the	O	I-Aspect
portability	O	O
of	O	O
the	O	O
iphone	B-Object	O
married	O	O
with	O	O
the	O	O
functionality	O	O
of	O	O
a	O	O
large	O	O
screen	O	O
can	O	O
do	B-Aspect	O
some	I-Aspect	O
things	I-Aspect	O
better	B-Predicate	O
than	O	B-Predicate
a	O	I-Aspect
pocket	O	I-Aspect
-	O	O
sized	O	O
device	O	O
can	O	O
,	O	O
and	O	O
some	B-Aspect	O
things	I-Aspect	O
better	B-Predicate	O
than	O	O
a	O	I-Aspect
laptop	B-Object	O
can	O	O
.	O	I-Aspect

apple	O	O
iphone	B-Object	O
5	O	O
white	O	B-Aspect
includes	O	O
a	O	B-Aspect
4	O	O
-	O	O
inch	O	O
display	B-Aspect	O
,	O	O
the	O	O
sgs3	O	O
comes	O	O
in	O	O
at	O	O
4	O	B-Aspect
.	O	O
8	O	O
-	O	O
inches	O	O
,	O	O
that	O	O
'	O	O
s	O	O
still	O	O
greater	B-Predicate	O
than	O	O
the	O	O
modern	O	O
iphone	B-Object	O
,	O	O
the	O	O
4s	O	O
is	O	O
simply	O	O
3	O	O
.	O	O
5	O	O
-	O	O
inches	O	O
so	O	O
a	O	O
4	O	O
-	O	O
inch	O	O
iphone	B-Object	O
5	O	O
will	O	O
only	O	O
be	O	O
fractionally	O	O
...	O	O
keyword	O	O
:	O	O
laptop	B-Object	B-Aspect
.	O	I-Aspect

but	O	O
the	O	O
pixel	B-Aspect	B-Aspect
density	I-Aspect	O
on	O	O
my	O	O
iphone	B-Object	O
5	O	O
is	O	O
a	O	O
lot	O	O
greater	B-Predicate	O
than	O	O
that	O	O
of	O	O
my	O	O
computer	B-Object	O
,	O	O
so	O	O
watching	B-Aspect	O
anime	O	O
on	O	O
my	O	O
phone	B-Object	O
looks	O	O
great	B-Predicate	O
in	O	O
comparadon	O	O
to	O	O
my	O	O
laptop	B-Object	O
and	O	O
my	O	O
ps3	O	O
can	O	O
stream	O	O
on	O	O
720	O	O
which	O	O
is	O	O
the	O	O
mac	O	O
output	O	O
of	O	O
my	O	O
tv	O	O
anyways	O	B-Object
.	O	O

i	O	O
have	O	O
a	O	B-Aspect
laptop	B-Object	I-Aspect
and	O	O
a	O	O
standard	O	O
mobile	B-Object	O
phone	O	O
that	O	O
have	O	O
far	O	B-Aspect
greater	B-Predicate	O
combined	O	O
capacity	B-Aspect	O
than	O	O
an	O	O
iphone	B-Object	O
.	O	O

it	O	O
'	O	O
s	O	O
possible	O	O
to	O	O
do	O	O
this	O	O
from	O	O
a	O	B-Aspect
laptop	B-Object	O
as	O	I-Predicate
well	O	O
,	O	O
of	O	O
course	O	O
,	O	O
but	O	O
it	O	O
'	O	O
s	O	O
a	O	O
lot	O	O
easier	B-Predicate	O
to	O	O
get	B-Aspect	O
to	O	O
your	O	B-Aspect
iphone	B-Object	B-Predicate
than	O	I-Predicate
to	O	I-Aspect
open	O	I-Aspect
up	O	O
your	O	O
laptop	B-Object	I-Aspect
.	O	I-Aspect

the	O	O
2520	B-Object	O
uses	O	O
a	O	B-Aspect
laptop	O	O
-	O	O
like	O	O
circular	B-Aspect	O
plug	I-Aspect	O
that	O	O
is	O	O
actually	O	O
easier	B-Predicate	O
to	O	O
attach	B-Aspect	O
than	O	O
most	O	O
,	O	O
but	O	O
both	O	O
the	O	O
surface	B-Object	O
and	O	O
new	O	O
ipad	B-Object	O
plug	B-Aspect	O
are	O	O
far	O	B-Aspect
easier	B-Predicate	B-Aspect
in	O	O
the	O	I-Aspect
dark	O	B-Object
than	O	O
the	O	O
damn	O	O
micro	O	O
-	O	O
usb	O	O
plug	O	O
that	O	O
all	O	O
but	O	O
the	O	O
iphone	B-Object	O
use	O	O
to	O	O
charge	O	B-Predicate
(	O	O
including	O	O
most	O	O
small	O	O
tablets	O	O
).	O	O

for	O	B-Aspect
this	O	O
i	O	O
would	O	O
rather	O	B-Predicate
use	O	O
pd	O	O
directly	O	O
from	O	O
the	O	O
rjdj	O	O
composerpack	O	O
or	O	O
through	O	O
the	O	O
rjc1000	O	O
on	O	O
a	O	O
laptop	B-Object	O
,	O	O
because	O	O
i	O	O
can	O	O
run	O	O
it	O	O
at	O	O
a	O	B-Aspect
decent	O	I-Aspect
higher	B-Predicate	O
samplerate	B-Aspect	B-Object
and	O	O
i	O	O
can	O	O
use	O	O
better	O	O
microphones	O	O
than	O	O
on	O	O
the	O	O
iphone	B-Object	O
.	O	O

note	O	B-Object
:	O	B-Aspect
many	O	O
mobile	O	O
devices	O	O
,	O	O
notably	O	O
the	O	O
iphone	B-Object	O
4	O	O
and	O	O
ipad	B-Object	O
2	I-Object	O
,	O	O
have	O	O
high	O	O
resolution	O	O
displays	O	O
with	O	O
a	O	O
much	O	O
higher	B-Predicate	O
pixel	B-Aspect	O
density	I-Aspect	O
than	O	O
desktop	B-Predicate	O
and	O	O
laptop	B-Object	O
monitors	O	O
.	O	O

some	O	O
studies	O	B-Aspect
have	O	B-Aspect
even	O	O
confirmed	O	O
that	O	O
the	O	O
iphone	B-Object	O
5	O	O
has	O	O
a	O	O
higher	B-Predicate	O
level	B-Aspect	O
of	I-Aspect	O
quality	I-Aspect	O
and	O	O
performance	B-Aspect	B-Object
than	O	O
the	O	O
majority	O	O
of	O	O
tablets	B-Object	O
and	O	O
low	O	O
-	O	O
end	O	O
laptop	B-Object	O
computers	O	O
and	O	O
netbooks	B-Object	O
as	O	O
well	O	O
.	O	O

plywood	B-Object	O
is	O	O
easier	B-Predicate	O
to	O	O
rework	B-Aspect	O
than	O	O
steel	B-Object	O
.	O	O

i	O	O
'	O	B-Aspect
d	O	B-Aspect
have	O	B-Aspect
to	O	O
agree	O	O
...	O	O
aluminum	B-Object	B-Aspect
or	O	B-Aspect
marine	O	I-Aspect
plywood	B-Object	O
heavily	O	O
epoxy	O	O
coated	O	O
are	O	O
better	B-Predicate	O
than	O	O
stainless	O	O
steel	B-Object	O
in	O	O
most	O	O
cases	O	O
...	O	O
and	O	O
far	O	B-Aspect
easier	B-Predicate	O
to	O	B-Predicate
work	B-Aspect	B-Predicate
.	O	O

plywood	B-Object	O
has	O	O
greater	B-Predicate	O
tensile	B-Aspect	O
strength	I-Aspect	O
than	O	O
steel	B-Object	O
per	O	O
weight	O	O
.	O	B-Aspect

the	O	O
patented	O	O
,	O	O
extremely	O	O
durable	O	O
ssl	B-Object	B-Object
lining	I-Object	B-Aspect
is	O	O
four	O	O
times	O	I-Aspect
more	B-Predicate	I-Aspect
corrosion	B-Aspect	O
resistant	I-Aspect	B-Predicate
than	O	O
galvanized	B-Object	I-Aspect
steel	I-Object	I-Aspect
the	O	I-Aspect
puncture	B-Aspect	I-Aspect
strength	I-Aspect	O
is	O	O
nearly	O	O
six	O	O
times	O	O
greater	B-Predicate	O
than	O	B-Predicate
0	O	B-Aspect
.	O	O
25	O	O
"	O	O
plywood	B-Object	O
and	O	O
over	O	O
,	O	O
four	O	O
times	O	O
greater	B-Predicate	O
than	O	O
mdpe	B-Object	O
plastic	I-Object	O
the	O	O
rigid	O	O
core	O	O
is	O	O
bonded	O	O
to	O	O
steel	B-Object	O
ply	O	O
to	O	O
prevent	O	B-Aspect
damage	O	I-Aspect
from	O	O
repeated	O	O
forklift	O	O
impact	O	B-Predicate

plywood	B-Object	O
is	O	O
also	O	O
,	O	O
pound	O	O
for	O	O
pound	O	O
,	O	O
stronger	B-Predicate	O
than	O	O
steel	B-Object	O
.	O	O

pound	O	O
for	O	B-Object
pound	O	O
,	O	O
plywood	B-Object	O
is	O	O
stronger	B-Predicate	O
than	O	O
steel	B-Object	O
in	O	O
static	O	O
bending	B-Aspect	O
strength	I-Aspect	B-Object
.	O	O

hardwood	O	O
plywood	B-Object	O
is	O	O
,	O	O
pound	O	O
for	O	O
pound	O	O
,	O	O
stronger	B-Predicate	O
than	O	O
steel	B-Object	O
in	O	O
static	O	O
bending	B-Aspect	O
strength	I-Aspect	B-Object
.	O	O

pound	O	O
for	O	B-Object
pound	O	O
veneer	O	O
core	O	I-Predicate
plywood	B-Object	O
is	O	O
stronger	B-Predicate	O
than	O	O
steel	B-Object	O
in	O	O
static	O	O
bending	B-Aspect	O
strength	I-Aspect	B-Object
due	O	O
to	O	O
cross	O	O
-	O	O
layered	O	O
structure	O	O
.	O	O

expanded	O	O
metal	O	O
therefore	O	O
needs	O	B-Aspect
more	O	B-Aspect
support	O	B-Aspect
structure	O	I-Aspect
below	O	O
,	O	O
so	O	O
ultimately	O	O
,	O	O
timber	B-Object	O
or	O	O
structural	O	O
plywood	B-Object	O
ramps	O	O
end	O	O
up	O	O
being	O	O
lighter	B-Predicate	O
and	O	O
cheaper	B-Predicate	O
than	O	O
steel	B-Object	O
.	O	O

maybe	O	O
cut	O	O
some	O	O
plywood	B-Object	B-Aspect
gussets	O	O
to	O	O
attach	O	I-Aspect
post	O	I-Aspect
and	O	O
beam	O	O
,	O	O
one	O	O
on	O	O
each	O	O
side	O	O
,	O	O
this	O	O
is	O	O
cheaper	B-Predicate	O
than	O	O
steel	B-Object	O
brackets	O	B-Predicate
.	O	I-Aspect

and	O	O
because	O	O
they	O	O
'	O	O
re	O	O
made	O	O
of	O	O
steel	B-Object	O
and	O	O
include	O	O
high	O	O
-	O	O
tech	O	O
insulation	O	O
,	O	O
they	O	O
'	O	O
re	O	O
supposed	O	O
to	O	O
be	O	O
more	B-Predicate	O
efficient	I-Predicate	O
-	O	O
and	O	O
therefore	O	O
cheaper	B-Predicate	O
to	O	O
run	B-Aspect	B-Object
-	O	O
than	O	O
the	O	O
older	O	O
plywood	B-Object	O
and	O	O
sheet	B-Object	B-Object
-	I-Object	B-Object
metal	I-Object	B-Predicate
barns	O	B-Predicate
still	O	B-Predicate
used	O	O
on	O	I-Aspect
many	O	O
tobacco	O	O
farms	O	O
.	O	O

i	O	O
will	O	O
use	O	O
plywood	B-Object	B-Aspect
,	O	O
that	O	O
sounds	O	O
like	O	O
a	O	O
better	B-Predicate	O
idea	O	O
than	O	O
1x	O	O
lumber	B-Object	O
,	O	O
and	O	O
probably	O	O
cheaper	B-Predicate	O
too	O	O
.	O	O

open	O	O
frame	O	B-Aspect
using	O	O
2x4	O	O
stud	O	O
lumber	B-Object	O
was	O	O
much	O	O
cheaper	B-Predicate	O
than	O	O
double	O	O
plywood	B-Object	O
.	O	O

today	O	O
i	O	O
priced	O	O
some	O	O
1	O	B-Aspect
"	O	O
roughcut	O	O
lumber	B-Object	O
for	O	O
building	O	O
more	O	O
nucs	O	O
and	O	O
it	O	O
was	O	O
actually	O	O
cheaper	B-Predicate	O
than	O	O
using	O	B-Aspect
1	O	I-Aspect
/	O	O
2	O	O
"	O	O
plywood	B-Object	O
.	O	O

the	O	O
home	O	O
depot	O	O
red	O	O
oak	O	O
plywood	B-Object	O
is	O	O
5	O	O
-	O	O
10	O	O
%	O	O
cheaper	B-Predicate	O
than	O	O
from	O	O
a	O	O
"	O	O
real	O	O
"	O	O
lumber	B-Object	O
yard	O	O
,	O	O
but	O	O
not	O	O
half	O	O
the	O	O
quality	O	O
.	O	O

i	O	O
think	O	B-Object
3	O	O
/	O	O
4	O	O
plywood	B-Object	O
is	O	O
much	O	O
better	B-Predicate	O
to	O	O
use	B-Aspect	O
because	O	O
it	O	O
is	O	O
so	O	O
much	O	O
stronger	O	B-Object
per	O	O
pound	O	O
than	O	B-Object
straight	O	B-Aspect
lumber	B-Object	I-Aspect
.	O	O

"	O	O
plywood	B-Object	O
is	O	O
more	B-Predicate	O
flexible	I-Predicate	O
,	O	O
and	O	O
generally	O	O
stronger	B-Predicate	O
,	O	O
than	O	O
lumber	B-Object	O
of	O	O
the	O	O
same	O	O
species	O	O
and	O	O
dimensions	O	O
."	O	O

i	O	O
also	O	O
thought	O	O
that	O	O
plywood	B-Object	O
is	O	O
stronger	B-Predicate	O
and	O	O
more	B-Predicate	O
rigid	I-Predicate	O
than	O	O
1	O	O
solid	O	O
piece	O	O
of	O	O
lumber	B-Object	O
.	O	O

plywood	B-Object	O
is	O	O
cheaper	B-Predicate	O
and	O	O
often	O	O
stronger	B-Predicate	O
than	O	O
solid	B-Object	I-Aspect
wood	I-Object	I-Aspect
,	O	I-Aspect
easy	O	O
to	O	O
find	O	O
at	O	O
home	O	O
-	O	O
improvement	O	O
or	O	O
lumber	O	O
stores	O	O
,	O	O
and	O	O
it	O	O
looks	O	O
good	O	O
.	O	O

you	O	O
can	O	O
dislike	O	O
plywood	B-Object	O
as	O	O
much	O	O
as	O	O
you	O	B-Aspect
like	O	O
but	O	O
it	O	O
'	O	O
s	O	O
engineering	O	O
characteristics	O	O
say	O	O
you	O	O
can	O	O
build	B-Aspect	O
far	O	B-Aspect
lighter	B-Predicate	B-Aspect
with	O	O
ply	O	O
than	O	O
you	O	B-Aspect
ever	O	B-Aspect
could	O	B-Aspect
with	O	O
lumber	B-Object	O
.	O	O

he	O	O
also	O	O
said	O	O
it	O	O
would	O	O
be	O	O
lighter	B-Predicate	O
to	O	O
make	B-Aspect	O
this	O	O
load	O	O
bearing	O	O
plywood	B-Object	O
deck	O	O
than	O	O
a	O	B-Object
deck	O	O
from	O	O
heavy	O	O
composite	O	B-Aspect
lumber	B-Object	O
that	O	O
i	O	O
was	O	O
thinking	O	O
about	O	O
.	O	O

initially	O	O
,	O	O
the	O	O
technique	O	O
was	O	O
called	O	O
balloon	O	O
framing	O	O
because	O	O
the	O	O
2	O	O
x	O	O
4	O	O
and	O	O
2	O	O
x	O	O
6	O	B-Aspect
framing	B-Aspect	I-Aspect
members	I-Aspect	O
(	O	O
dimensional	O	O
lumber	B-Object	O
)	O	O
were	O	O
so	O	O
much	O	O
lighter	B-Predicate	O
than	O	O
in	O	O
heavy	O	O
timber	B-Object	O
.	O	O

"	O	O
in	O	O
some	O	O
situations	O	O
,	O	O
rather	O	B-Predicate
than	O	O
transport	B-Aspect	I-Aspect
green	O	O
lumber	B-Object	O
that	O	O
is	O	O
water	O	O
-	O	O
heavy	O	O
to	O	O
a	O	O
larger	O	O
kiln	O	O
,	O	O
you	O	O
could	O	O
plug	O	O
-	O	O
in	O	O
the	O	O
solar	O	O
hybrid	O	O
kiln	O	O
and	O	O
dry	O	O
timber	B-Object	O
on	O	O
site	O	O
,	O	O
and	O	O
then	O	O
transport	B-Aspect	O
much	O	O
lighter	B-Predicate	O
dried	O	O
wood	O	O
for	O	O
further	O	O
processing	O	O
."	O	O

glued	O	B-Object
laminated	O	O
timber	B-Object	O
(	O	O
glulam	O	O
)	O	O
has	O	B-Object
greater	B-Predicate	O
strength	B-Aspect	O
and	O	O
stiffness	B-Aspect	O
than	O	O
comparable	O	B-Object
dimensional	O	I-Aspect
lumber	B-Object	O
and	O	O
,	O	O
pound	O	O
for	O	O
pound	O	O
,	O	O
is	O	O
stronger	O	O
than	O	O
steel	O	O
.	O	O

its	O	O
co	O	B-Aspect
-	O	O
founder	O	O
says	O	O
that	O	O
timber	B-Object	O
components	O	O
are	O	O
far	O	O
stronger	B-Predicate	O
than	O	I-Aspect
those	O	I-Aspect
made	O	O
from	O	O
milled	O	O
lumber	B-Object	O
and	O	O
can	O	O
compete	O	O
with	O	O
concrete	O	O
and	O	O
steel	O	O
.	O	O

unlike	O	B-Aspect
the	O	O
light	O	O
-	O	O
frame	O	O
or	O	O
stud	O	O
construction	O	B-Object
used	O	O
to	O	O
build	O	O
houses	O	O
and	O	O
low	O	O
-	O	O
rises	O	I-Aspect
,	O	O
mass	O	O
timber	B-Object	O
is	O	O
made	O	O
by	O	O
bonding	O	O
together	O	O
thin	O	O
layers	O	O
of	O	O
wood	O	O
to	O	O
create	O	O
a	O	O
material	O	O
that	O	O
is	O	O
much	O	O
stronger	B-Predicate	O
